Datum;von;bis;electricity_price;sliding_premium_1;sliding_premium_2;total_revenue_1;total_revenue_2
19.11.2024;06:00;07:00;11,627;0;8,1;11,627;19,727
19.11.2024;07:00;08:00;13,159;0;8,1;13,159;21,259
19.11.2024;08:00;09:00;15,506;0;8,1;15,506;23,606
19.11.2024;09:00;10:00;15,757;0;8,1;15,757;23,857
19.11.2024;10:00;11:00;15,626;0;8,1;15,626;23,726
19.11.2024;11:00;12:00;15,281;0;8,1;15,281;23,381
19.11.2024;12:00;13:00;14,819;0;8,1;14,819;22,919
19.11.2024;13:00;14:00;14,414;0;8,1;14,414;22,514
19.11.2024;14:00;15:00;14,015;0;8,1;14,015;22,115
19.11.2024;15:00;16:00;12,878;0;8,1;12,878;20,978
19.11.2024;16:00;17:00;13,289;0;8,1;13,289;21,389
19.11.2024;17:00;18:00;14,019;0;8,1;14,019;22,119
19.11.2024;18:00;19:00;13,465;0;8,1;13,465;21,565
19.11.2024;19:00;20:00;12,593;0;8,1;12,593;20,693
19.11.2024;20:00;21:00;11,71;0;8,1;11,71;19,81
19.11.2024;21:00;22:00;10,937;0;8,1;10,937;19,037
19.11.2024;22:00;23:00;10,525;0;8,1;10,525;18,625
19.11.2024;23:00;00:00;8,984;0;8,1;8,984;17,084
20.11.2024;00:00;01:00;10,014;0;8,1;10,014;18,114
20.11.2024;01:00;02:00;9,2;0;8,1;9,2;17,3
20.11.2024;02:00;03:00;8,66;0;8,1;8,66;16,76
20.11.2024;03:00;04:00;8,152;0;8,1;8,152;16,252
20.11.2024;04:00;05:00;8,196;0;8,1;8,196;16,296
20.11.2024;05:00;06:00;9,329;0;8,1;9,329;17,429
20.11.2024;06:00;07:00;10,755;0;8,1;10,755;18,855
20.11.2024;07:00;08:00;13,562;0;8,1;13,562;21,662
20.11.2024;08:00;09:00;14,287;0;8,1;14,287;22,387
20.11.2024;09:00;10:00;14,009;0;8,1;14,009;22,109
20.11.2024;10:00;11:00;12,035;0;8,1;12,035;20,135
20.11.2024;11:00;12:00;10,777;0;8,1;10,777;18,877
20.11.2024;12:00;13:00;9,726;0;8,1;9,726;17,826
20.11.2024;13:00;14:00;9,736;0;8,1;9,736;17,836
20.11.2024;14:00;15:00;10,664;0;8,1;10,664;18,764
20.11.2024;15:00;16:00;13,084;0;8,1;13,084;21,184
20.11.2024;16:00;17:00;13,509;0;8,1;13,509;21,609
20.11.2024;17:00;18:00;14,2;0;8,1;14,2;22,3
20.11.2024;18:00;19:00;14,258;0;8,1;14,258;22,358
20.11.2024;19:00;20:00;14,026;0;8,1;14,026;22,126
20.11.2024;20:00;21:00;13,598;0;8,1;13,598;21,698
20.11.2024;21:00;22:00;12,305;0;8,1;12,305;20,405
20.11.2024;22:00;23:00;11,642;0;8,1;11,642;19,742
20.11.2024;23:00;00:00;10,35;0;8,1;10,35;18,45
21.11.2024;00:00;01:00;9,396;0;8,1;9,396;17,496
21.11.2024;01:00;02:00;9,04;0;8,1;9,04;17,14
21.11.2024;02:00;03:00;8,68;0;8,1;8,68;16,78
21.11.2024;03:00;04:00;8,415;0;8,1;8,415;16,515
21.11.2024;04:00;05:00;8,423;0;8,1;8,423;16,523
21.11.2024;05:00;06:00;9,248;0;8,1;9,248;17,348
21.11.2024;06:00;07:00;10,717;0;8,1;10,717;18,817
21.11.2024;07:00;08:00;12,144;0;8,1;12,144;20,244
21.11.2024;08:00;09:00;13,299;0;8,1;13,299;21,399
21.11.2024;09:00;10:00;13,498;0;8,1;13,498;21,598
21.11.2024;10:00;11:00;12,733;0;8,1;12,733;20,833
21.11.2024;11:00;12:00;11,547;0;8,1;11,547;19,647
21.11.2024;12:00;13:00;11,357;0;8,1;11,357;19,457
21.11.2024;13:00;14:00;12,083;0;8,1;12,083;20,183
21.11.2024;14:00;15:00;14,162;0;8,1;14,162;22,262
21.11.2024;15:00;16:00;15,485;0;8,1;15,485;23,585
21.11.2024;16:00;17:00;17,497;0;8,1;17,497;25,597
21.11.2024;17:00;18:00;18,226;0;8,1;18,226;26,326
21.11.2024;18:00;19:00;16,134;0;8,1;16,134;24,234
21.11.2024;19:00;20:00;15,405;0;8,1;15,405;23,505
21.11.2024;20:00;21:00;13,133;0;8,1;13,133;21,233
21.11.2024;21:00;22:00;12,305;0;8,1;12,305;20,405
21.11.2024;22:00;23:00;12,29;0;8,1;12,29;20,39
21.11.2024;23:00;00:00;10,746;0;8,1;10,746;18,846
22.11.2024;00:00;01:00;11,612;0;8,1;11,612;19,712
22.11.2024;01:00;02:00;10,621;0;8,1;10,621;18,721
22.11.2024;02:00;03:00;9,785;0;8,1;9,785;17,885
22.11.2024;03:00;04:00;9,137;0;8,1;9,137;17,237
22.11.2024;04:00;05:00;8,865;0;8,1;8,865;16,965
22.11.2024;05:00;06:00;9,216;0;8,1;9,216;17,316
22.11.2024;06:00;07:00;11,706;0;8,1;11,706;19,806
22.11.2024;07:00;08:00;13,53;0;8,1;13,53;21,63
22.11.2024;08:00;09:00;14,408;0;8,1;14,408;22,508
22.11.2024;09:00;10:00;14,158;0;8,1;14,158;22,258
22.11.2024;10:00;11:00;13,575;0;8,1;13,575;21,675
22.11.2024;11:00;12:00;11,684;0;8,1;11,684;19,784
22.11.2024;12:00;13:00;10,514;0;8,1;10,514;18,614
22.11.2024;13:00;14:00;9,523;0;8,1;9,523;17,623
22.11.2024;14:00;15:00;9,618;0;8,1;9,618;17,718
22.11.2024;15:00;16:00;10,624;0;8,1;10,624;18,724
22.11.2024;16:00;17:00;11,121;0;8,1;11,121;19,221
22.11.2024;17:00;18:00;12,844;0;8,1;12,844;20,944
22.11.2024;18:00;19:00;13,428;0;8,1;13,428;21,528
22.11.2024;19:00;20:00;12,88;0;8,1;12,88;20,98
22.11.2024;20:00;21:00;10,621;0;8,1;10,621;18,721
22.11.2024;21:00;22:00;10,635;0;8,1;10,635;18,735
22.11.2024;22:00;23:00;9,325;0;8,1;9,325;17,425
22.11.2024;23:00;00:00;7,7;0;8,1;7,7;15,8
23.11.2024;00:00;01:00;8;0;8,1;8;16,1
23.11.2024;01:00;02:00;7,687;0;8,1;7,687;15,787
23.11.2024;02:00;03:00;7,788;0;8,1;7,788;15,888
23.11.2024;03:00;04:00;7,904;0;8,1;7,904;16,004
23.11.2024;04:00;05:00;7,935;0;8,1;7,935;16,035
23.11.2024;05:00;06:00;8,254;0;8,1;8,254;16,354
23.11.2024;06:00;07:00;8,205;0;8,1;8,205;16,305
23.11.2024;07:00;08:00;8,927;0;8,1;8,927;17,027
23.11.2024;08:00;09:00;9,748;0;8,1;9,748;17,848
23.11.2024;09:00;10:00;8,562;0;8,1;8,562;16,662
23.11.2024;10:00;11:00;7,854;0;8,1;7,854;15,954
23.11.2024;11:00;12:00;7,35;0;8,1;7,35;15,45
23.11.2024;12:00;13:00;7,12;0;8,1;7,12;15,22
23.11.2024;13:00;14:00;7,585;0;8,1;7,585;15,685
23.11.2024;14:00;15:00;8,568;0;8,1;8,568;16,668
23.11.2024;15:00;16:00;10,455;0;8,1;10,455;18,555
23.11.2024;16:00;17:00;8,731;0;8,1;8,731;16,831
23.11.2024;17:00;18:00;9,556;0;8,1;9,556;17,656
23.11.2024;18:00;19:00;8,608;0;8,1;8,608;16,708
23.11.2024;19:00;20:00;7,1;0;8,1;7,1;15,2
23.11.2024;20:00;21:00;5,955;0;8,1;5,955;14,055
23.11.2024;21:00;22:00;4,803;0;8,1;4,803;12,903
23.11.2024;22:00;23:00;3,91;0;8,1;3,91;12,01
23.11.2024;23:00;00:00;1,846;0;0;1,846;1,846
24.11.2024;00:00;01:00;0,101;0;0;0,101;0,101
24.11.2024;01:00;02:00;0;0;0;0;0
24.11.2024;02:00;03:00;0;0;0;0;0
24.11.2024;03:00;04:00;-0,001;0;0;-0,001;-0,001
24.11.2024;04:00;05:00;-0,002;0;0;-0,002;-0,002
24.11.2024;05:00;06:00;-0,003;0;0;-0,003;-0,003
24.11.2024;06:00;07:00;-0,005;0;0;-0,005;-0,005
24.11.2024;07:00;08:00;-0,003;0;0;-0,003;-0,003
24.11.2024;08:00;09:00;0,137;0;0;0,137;0,137
24.11.2024;09:00;10:00;0,375;0;0;0,375;0,375
24.11.2024;10:00;11:00;0,207;0;0;0,207;0,207
24.11.2024;11:00;12:00;0,253;0;0;0,253;0,253
24.11.2024;12:00;13:00;0,101;0;0;0,101;0,101
24.11.2024;13:00;14:00;0,101;0;0;0,101;0,101
24.11.2024;14:00;15:00;0,311;0;0;0,311;0,311
24.11.2024;15:00;16:00;0,661;0;0;0,661;0,661
24.11.2024;16:00;17:00;1,399;0;0;1,399;1,399
24.11.2024;17:00;18:00;1,552;0;0;1,552;1,552
24.11.2024;18:00;19:00;1,618;0;0;1,618;1,618
24.11.2024;19:00;20:00;1,202;0;0;1,202;1,202
24.11.2024;20:00;21:00;0,74;0;0;0,74;0,74
24.11.2024;21:00;22:00;0,45;0;0;0,45;0,45
24.11.2024;22:00;23:00;0,327;0;0;0,327;0,327
24.11.2024;23:00;00:00;0,001;0;0;0,001;0,001
25.11.2024;00:00;01:00;-0,125;0;0;-0,125;-0,125
25.11.2024;01:00;02:00;-0,159;0;0;-0,159;-0,159
25.11.2024;02:00;03:00;-0,142;0;0;-0,142;-0,142
25.11.2024;03:00;04:00;-0,186;0;0;-0,186;-0,186
25.11.2024;04:00;05:00;-0,142;0;0;-0,142;-0,142
25.11.2024;05:00;06:00;-0,028;0;0;-0,028;-0,028
25.11.2024;06:00;07:00;0,009;0;0;0,009;0,009
25.11.2024;07:00;08:00;5,438;0;8,1;5,438;13,538
25.11.2024;08:00;09:00;7,701;0;8,1;7,701;15,801
25.11.2024;09:00;10:00;6,657;0;8,1;6,657;14,757
25.11.2024;10:00;11:00;4,255;0;8,1;4,255;12,355
25.11.2024;11:00;12:00;4,137;0;8,1;4,137;12,237
25.11.2024;12:00;13:00;4;0;8,1;4;12,1
25.11.2024;13:00;14:00;5,716;0;8,1;5,716;13,816
25.11.2024;14:00;15:00;6,797;0;8,1;6,797;14,897
25.11.2024;15:00;16:00;9,499;0;8,1;9,499;17,599
25.11.2024;16:00;17:00;9,258;0;8,1;9,258;17,358
25.11.2024;17:00;18:00;11,608;0;8,1;11,608;19,708
25.11.2024;18:00;19:00;12,8;0;8,1;12,8;20,9
25.11.2024;19:00;20:00;11,8;0;8,1;11,8;19,9
25.11.2024;20:00;21:00;9,473;0;8,1;9,473;17,573
25.11.2024;21:00;22:00;8,126;0;8,1;8,126;16,226
25.11.2024;22:00;23:00;8,626;0;8,1;8,626;16,726
25.11.2024;23:00;00:00;6,917;0;8,1;6,917;15,017
26.11.2024;00:00;01:00;8,953;0;8,1;8,953;17,053
26.11.2024;01:00;02:00;7,799;0;8,1;7,799;15,899
26.11.2024;02:00;03:00;7,766;0;8,1;7,766;15,866
26.11.2024;03:00;04:00;7,055;0;8,1;7,055;15,155
26.11.2024;04:00;05:00;7,272;0;8,1;7,272;15,372
26.11.2024;05:00;06:00;8,226;0;8,1;8,226;16,326
26.11.2024;06:00;07:00;10,145;0;8,1;10,145;18,245
26.11.2024;07:00;08:00;13,09;0;8,1;13,09;21,19
26.11.2024;08:00;09:00;13,784;0;8,1;13,784;21,884
26.11.2024;09:00;10:00;12,709;0;8,1;12,709;20,809
26.11.2024;10:00;11:00;11,209;0;8,1;11,209;19,309
26.11.2024;11:00;12:00;10;0;8,1;10;18,1
26.11.2024;12:00;13:00;9,09;0;8,1;9,09;17,19
26.11.2024;13:00;14:00;10,207;0;8,1;10,207;18,307
26.11.2024;14:00;15:00;11,61;0;8,1;11,61;19,71
26.11.2024;15:00;16:00;12,395;0;8,1;12,395;20,495
26.11.2024;16:00;17:00;14,31;0;8,1;14,31;22,41
26.11.2024;17:00;18:00;15,552;0;8,1;15,552;23,652
26.11.2024;18:00;19:00;16,091;0;8,1;16,091;24,191
26.11.2024;19:00;20:00;15,328;0;8,1;15,328;23,428
26.11.2024;20:00;21:00;12,638;0;8,1;12,638;20,738
26.11.2024;21:00;22:00;11,823;0;8,1;11,823;19,923
26.11.2024;22:00;23:00;12,213;0;8,1;12,213;20,313
26.11.2024;23:00;00:00;11,334;0;8,1;11,334;19,434
27.11.2024;00:00;01:00;10,474;0;8,1;10,474;18,574
27.11.2024;01:00;02:00;10,628;0;8,1;10,628;18,728
27.11.2024;02:00;03:00;11;0;8,1;11;19,1
27.11.2024;03:00;04:00;11,146;0;8,1;11,146;19,246
27.11.2024;04:00;05:00;11,466;0;8,1;11,466;19,566
27.11.2024;05:00;06:00;12,392;0;8,1;12,392;20,492
27.11.2024;06:00;07:00;14,05;0;8,1;14,05;22,15
27.11.2024;07:00;08:00;16;0;8,1;16;24,1
27.11.2024;08:00;09:00;18,484;0;8,1;18,484;26,584
27.11.2024;09:00;10:00;16,445;0;8,1;16,445;24,545
27.11.2024;10:00;11:00;15,31;0;8,1;15,31;23,41
27.11.2024;11:00;12:00;15;0;8,1;15;23,1
27.11.2024;12:00;13:00;14,566;0;8,1;14,566;22,666
27.11.2024;13:00;14:00;14,049;0;8,1;14,049;22,149
27.11.2024;14:00;15:00;13,009;0;8,1;13,009;21,109
27.11.2024;15:00;16:00;13,17;0;8,1;13,17;21,27
27.11.2024;16:00;17:00;11,756;0;8,1;11,756;19,856
27.11.2024;17:00;18:00;11,024;0;8,1;11,024;19,124
27.11.2024;18:00;19:00;11,229;0;8,1;11,229;19,329
27.11.2024;19:00;20:00;10,184;0;8,1;10,184;18,284
27.11.2024;20:00;21:00;7,814;0;8,1;7,814;15,914
27.11.2024;21:00;22:00;7,186;0;8,1;7,186;15,286
27.11.2024;22:00;23:00;6,705;0;8,1;6,705;14,805
27.11.2024;23:00;00:00;4,878;0;8,1;4,878;12,978
28.11.2024;00:00;01:00;4,921;0;8,1;4,921;13,021
28.11.2024;01:00;02:00;4,121;0;8,1;4,121;12,221
28.11.2024;02:00;03:00;3,295;0;8,1;3,295;11,395
28.11.2024;03:00;04:00;3,208;0;8,1;3,208;11,308
28.11.2024;04:00;05:00;3,169;0;8,1;3,169;11,269
28.11.2024;05:00;06:00;5,229;0;8,1;5,229;13,329
28.11.2024;06:00;07:00;6,498;0;8,1;6,498;14,598
28.11.2024;07:00;08:00;8,813;0;8,1;8,813;16,913
28.11.2024;08:00;09:00;10,741;0;8,1;10,741;18,841
28.11.2024;09:00;10:00;10,741;0;8,1;10,741;18,841
28.11.2024;10:00;11:00;9,21;0;8,1;9,21;17,31
28.11.2024;11:00;12:00;9,87;0;8,1;9,87;17,97
28.11.2024;12:00;13:00;9,616;0;8,1;9,616;17,716
28.11.2024;13:00;14:00;9,668;0;8,1;9,668;17,768
28.11.2024;14:00;15:00;9,786;0;8,1;9,786;17,886
28.11.2024;15:00;16:00;11,159;0;8,1;11,159;19,259
28.11.2024;16:00;17:00;13,262;0;8,1;13,262;21,362
28.11.2024;17:00;18:00;14,933;0;8,1;14,933;23,033
28.11.2024;18:00;19:00;15,823;0;8,1;15,823;23,923
28.11.2024;19:00;20:00;15,391;0;8,1;15,391;23,491
28.11.2024;20:00;21:00;14,397;0;8,1;14,397;22,497
28.11.2024;21:00;22:00;13,249;0;8,1;13,249;21,349
28.11.2024;22:00;23:00;12,216;0;8,1;12,216;20,316
28.11.2024;23:00;00:00;11,26;0;8,1;11,26;19,36
29.11.2024;00:00;01:00;11,03;0;8,1;11,03;19,13
29.11.2024;01:00;02:00;10,701;0;8,1;10,701;18,801
29.11.2024;02:00;03:00;10,347;0;8,1;10,347;18,447
29.11.2024;03:00;04:00;10,28;0;8,1;10,28;18,38
29.11.2024;04:00;05:00;10,53;0;8,1;10,53;18,63
29.11.2024;05:00;06:00;11,528;0;8,1;11,528;19,628
29.11.2024;06:00;07:00;14,51;0;8,1;14,51;22,61
29.11.2024;07:00;08:00;16,928;0;8,1;16,928;25,028
29.11.2024;08:00;09:00;18,135;0;8,1;18,135;26,235
29.11.2024;09:00;10:00;16,249;0;8,1;16,249;24,349
29.11.2024;10:00;11:00;14,301;0;8,1;14,301;22,401
29.11.2024;11:00;12:00;13,64;0;8,1;13,64;21,74
29.11.2024;12:00;13:00;12,659;0;8,1;12,659;20,759
29.11.2024;13:00;14:00;11,95;0;8,1;11,95;20,05
29.11.2024;14:00;15:00;12,958;0;8,1;12,958;21,058
29.11.2024;15:00;16:00;14,102;0;8,1;14,102;22,202
29.11.2024;16:00;17:00;15,201;0;8,1;15,201;23,301
29.11.2024;17:00;18:00;15,044;0;8,1;15,044;23,144
29.11.2024;18:00;19:00;14,203;0;8,1;14,203;22,303
29.11.2024;19:00;20:00;13,081;0;8,1;13,081;21,181
29.11.2024;20:00;21:00;11,99;0;8,1;11,99;20,09
29.11.2024;21:00;22:00;11,51;0;8,1;11,51;19,61
29.11.2024;22:00;23:00;11,373;0;8,1;11,373;19,473
29.11.2024;23:00;00:00;10,345;0;8,1;10,345;18,445
30.11.2024;00:00;01:00;9,883;0;8,1;9,883;17,983
30.11.2024;01:00;02:00;9,2;0;8,1;9,2;17,3
30.11.2024;02:00;03:00;8,969;0;8,1;8,969;17,069
30.11.2024;03:00;04:00;8,69;0;8,1;8,69;16,79
30.11.2024;04:00;05:00;8,818;0;8,1;8,818;16,918
30.11.2024;05:00;06:00;9,018;0;8,1;9,018;17,118
30.11.2024;06:00;07:00;8,89;0;8,1;8,89;16,99
30.11.2024;07:00;08:00;10,306;0;8,1;10,306;18,406
30.11.2024;08:00;09:00;10,739;0;8,1;10,739;18,839
30.11.2024;09:00;10:00;9,117;0;8,1;9,117;17,217
30.11.2024;10:00;11:00;8,52;0;8,1;8,52;16,62
30.11.2024;11:00;12:00;8,612;0;8,1;8,612;16,712
30.11.2024;12:00;13:00;8,77;0;8,1;8,77;16,87
30.11.2024;13:00;14:00;9,003;0;8,1;9,003;17,103
30.11.2024;14:00;15:00;9,335;0;8,1;9,335;17,435
30.11.2024;15:00;16:00;12,434;0;8,1;12,434;20,534
30.11.2024;16:00;17:00;13,289;0;8,1;13,289;21,389
30.11.2024;17:00;18:00;13,694;0;8,1;13,694;21,794
30.11.2024;18:00;19:00;13,59;0;8,1;13,59;21,69
30.11.2024;19:00;20:00;13,196;0;8,1;13,196;21,296
30.11.2024;20:00;21:00;12,451;0;8,1;12,451;20,551
30.11.2024;21:00;22:00;11,508;0;8,1;11,508;19,608
30.11.2024;22:00;23:00;11,478;0;8,1;11,478;19,578
30.11.2024;23:00;00:00;10,667;0;8,1;10,667;18,767
01.12.2024;00:00;01:00;9,966;0;8,66;9,966;18,626
01.12.2024;01:00;02:00;9,001;0;8,66;9,001;17,661
01.12.2024;02:00;03:00;8,814;0;8,66;8,814;17,474
01.12.2024;03:00;04:00;8,57;0;8,66;8,57;17,23
01.12.2024;04:00;05:00;8,48;0;8,66;8,48;17,14
01.12.2024;05:00;06:00;8,531;0;8,66;8,531;17,191
01.12.2024;06:00;07:00;8,443;0;8,66;8,443;17,103
01.12.2024;07:00;08:00;8,997;0;8,66;8,997;17,657
01.12.2024;08:00;09:00;9,964;0;8,66;9,964;18,624
01.12.2024;09:00;10:00;9,46;0;8,66;9,46;18,12
01.12.2024;10:00;11:00;8,93;0;8,66;8,93;17,59
01.12.2024;11:00;12:00;8,238;0;8,66;8,238;16,898
01.12.2024;12:00;13:00;8,525;0;8,66;8,525;17,185
01.12.2024;13:00;14:00;8,308;0;8,66;8,308;16,968
01.12.2024;14:00;15:00;9,061;0;8,66;9,061;17,721
01.12.2024;15:00;16:00;10,862;0;8,66;10,862;19,522
01.12.2024;16:00;17:00;12,153;0;8,66;12,153;20,813
01.12.2024;17:00;18:00;11,777;0;8,66;11,777;20,437
01.12.2024;18:00;19:00;12,151;0;8,66;12,151;20,811
01.12.2024;19:00;20:00;11,023;0;8,66;11,023;19,683
01.12.2024;20:00;21:00;9,135;0;8,66;9,135;17,795
01.12.2024;21:00;22:00;8,436;0;8,66;8,436;17,096
01.12.2024;22:00;23:00;9,698;0;8,66;9,698;18,358
01.12.2024;23:00;00:00;8,5;0;8,66;8,5;17,16
02.12.2024;00:00;01:00;7,477;0;8,66;7,477;16,137
02.12.2024;01:00;02:00;6,578;0;8,66;6,578;15,238
02.12.2024;02:00;03:00;6,117;0;8,66;6,117;14,777
02.12.2024;03:00;04:00;4,644;0;8,66;4,644;13,304
02.12.2024;04:00;05:00;5,021;0;8,66;5,021;13,681
02.12.2024;05:00;06:00;6,953;0;8,66;6,953;15,613
02.12.2024;06:00;07:00;9,208;0;8,66;9,208;17,868
02.12.2024;07:00;08:00;12,525;0;8,66;12,525;21,185
02.12.2024;08:00;09:00;12,52;0;8,66;12,52;21,18
02.12.2024;09:00;10:00;12,363;0;8,66;12,363;21,023
02.12.2024;10:00;11:00;12,127;0;8,66;12,127;20,787
02.12.2024;11:00;12:00;11,58;0;8,66;11,58;20,24
02.12.2024;12:00;13:00;11,509;0;8,66;11,509;20,169
02.12.2024;13:00;14:00;12,76;0;8,66;12,76;21,42
02.12.2024;14:00;15:00;13,674;0;8,66;13,674;22,334
02.12.2024;15:00;16:00;14,404;0;8,66;14,404;23,064
02.12.2024;16:00;17:00;14,475;0;8,66;14,475;23,135
02.12.2024;17:00;18:00;14,768;0;8,66;14,768;23,428
02.12.2024;18:00;19:00;14,79;0;8,66;14,79;23,45
02.12.2024;19:00;20:00;13,8;0;8,66;13,8;22,46
02.12.2024;20:00;21:00;12,001;0;8,66;12,001;20,661
02.12.2024;21:00;22:00;11,268;0;8,66;11,268;19,928
02.12.2024;22:00;23:00;11,172;0;8,66;11,172;19,832
02.12.2024;23:00;00:00;10,221;0;8,66;10,221;18,881
03.12.2024;00:00;01:00;11,073;0;8,66;11,073;19,733
03.12.2024;01:00;02:00;10,305;0;8,66;10,305;18,965
03.12.2024;02:00;03:00;9,628;0;8,66;9,628;18,288
03.12.2024;03:00;04:00;9,322;0;8,66;9,322;17,982
03.12.2024;04:00;05:00;10,048;0;8,66;10,048;18,708
03.12.2024;05:00;06:00;10,809;0;8,66;10,809;19,469
03.12.2024;06:00;07:00;12,176;0;8,66;12,176;20,836
03.12.2024;07:00;08:00;14,239;0;8,66;14,239;22,899
03.12.2024;08:00;09:00;15,462;0;8,66;15,462;24,122
03.12.2024;09:00;10:00;15,009;0;8,66;15,009;23,669
03.12.2024;10:00;11:00;14,137;0;8,66;14,137;22,797
03.12.2024;11:00;12:00;13,923;0;8,66;13,923;22,583
03.12.2024;12:00;13:00;13,562;0;8,66;13,562;22,222
03.12.2024;13:00;14:00;14,241;0;8,66;14,241;22,901
03.12.2024;14:00;15:00;15,002;0;8,66;15,002;23,662
03.12.2024;15:00;16:00;16,894;0;8,66;16,894;25,554
03.12.2024;16:00;17:00;20,518;0;8,66;20,518;29,178
03.12.2024;17:00;18:00;21;0;8,66;21;29,66
03.12.2024;18:00;19:00;19,788;0;8,66;19,788;28,448
03.12.2024;19:00;20:00;18,983;0;8,66;18,983;27,643
03.12.2024;20:00;21:00;17,004;0;8,66;17,004;25,664
03.12.2024;21:00;22:00;15,361;0;8,66;15,361;24,021
03.12.2024;22:00;23:00;14,208;0;8,66;14,208;22,868
03.12.2024;23:00;00:00;13,081;0;8,66;13,081;21,741
04.12.2024;00:00;01:00;12,099;0;8,66;12,099;20,759
04.12.2024;01:00;02:00;11,666;0;8,66;11,666;20,326
04.12.2024;02:00;03:00;11,279;0;8,66;11,279;19,939
04.12.2024;03:00;04:00;11,019;0;8,66;11,019;19,679
04.12.2024;04:00;05:00;11,226;0;8,66;11,226;19,886
04.12.2024;05:00;06:00;12,091;0;8,66;12,091;20,751
04.12.2024;06:00;07:00;14,52;0;8,66;14,52;23,18
04.12.2024;07:00;08:00;20,976;0;8,66;20,976;29,636
04.12.2024;08:00;09:00;27,666;0;8,66;27,666;36,326
04.12.2024;09:00;10:00;25,076;0;8,66;25,076;33,736
04.12.2024;10:00;11:00;21,221;0;8,66;21,221;29,881
04.12.2024;11:00;12:00;19,895;0;8,66;19,895;28,555
04.12.2024;12:00;13:00;19,225;0;8,66;19,225;27,885
04.12.2024;13:00;14:00;19,982;0;8,66;19,982;28,642
04.12.2024;14:00;15:00;21,844;0;8,66;21,844;30,504
04.12.2024;15:00;16:00;24,287;0;8,66;24,287;32,947
04.12.2024;16:00;17:00;26,735;0;8,66;26,735;35,395
04.12.2024;17:00;18:00;28,776;0;8,66;28,776;37,436
04.12.2024;18:00;19:00;23,022;0;8,66;23,022;31,682
04.12.2024;19:00;20:00;19,759;0;8,66;19,759;28,419
04.12.2024;20:00;21:00;16,568;0;8,66;16,568;25,228
04.12.2024;21:00;22:00;14,834;0;8,66;14,834;23,494
04.12.2024;22:00;23:00;12,833;0;8,66;12,833;21,493
04.12.2024;23:00;00:00;11,327;0;8,66;11,327;19,987
05.12.2024;00:00;01:00;11,477;0;8,66;11,477;20,137
05.12.2024;01:00;02:00;10,574;0;8,66;10,574;19,234
05.12.2024;02:00;03:00;10,327;0;8,66;10,327;18,987
05.12.2024;03:00;04:00;10,45;0;8,66;10,45;19,11
05.12.2024;04:00;05:00;10,327;0;8,66;10,327;18,987
05.12.2024;05:00;06:00;10,412;0;8,66;10,412;19,072
05.12.2024;06:00;07:00;13,588;0;8,66;13,588;22,248
05.12.2024;07:00;08:00;14,354;0;8,66;14,354;23,014
05.12.2024;08:00;09:00;14,129;0;8,66;14,129;22,789
05.12.2024;09:00;10:00;13,178;0;8,66;13,178;21,838
05.12.2024;10:00;11:00;12,492;0;8,66;12,492;21,152
05.12.2024;11:00;12:00;10,731;0;8,66;10,731;19,391
05.12.2024;12:00;13:00;10,267;0;8,66;10,267;18,927
05.12.2024;13:00;14:00;10,293;0;8,66;10,293;18,953
05.12.2024;14:00;15:00;10,289;0;8,66;10,289;18,949
05.12.2024;15:00;16:00;10,087;0;8,66;10,087;18,747
05.12.2024;16:00;17:00;10,15;0;8,66;10,15;18,81
05.12.2024;17:00;18:00;11,831;0;8,66;11,831;20,491
05.12.2024;18:00;19:00;11,216;0;8,66;11,216;19,876
05.12.2024;19:00;20:00;10,536;0;8,66;10,536;19,196
05.12.2024;20:00;21:00;8,713;0;8,66;8,713;17,373
05.12.2024;21:00;22:00;7,73;0;8,66;7,73;16,39
05.12.2024;22:00;23:00;7,417;0;8,66;7,417;16,077
05.12.2024;23:00;00:00;4,314;0;8,66;4,314;12,974
06.12.2024;00:00;01:00;1,064;0;0;1,064;1,064
06.12.2024;01:00;02:00;0,46;0;0;0,46;0,46
06.12.2024;02:00;03:00;0,387;0;0;0,387;0,387
06.12.2024;03:00;04:00;0,231;0;0;0,231;0,231
06.12.2024;04:00;05:00;0,299;0;0;0,299;0,299
06.12.2024;05:00;06:00;1,035;0;0;1,035;1,035
06.12.2024;06:00;07:00;6,349;0;8,66;6,349;15,009
06.12.2024;07:00;08:00;9,271;0;8,66;9,271;17,931
06.12.2024;08:00;09:00;11,017;0;8,66;11,017;19,677
06.12.2024;09:00;10:00;11,016;0;8,66;11,016;19,676
06.12.2024;10:00;11:00;10,408;0;8,66;10,408;19,068
06.12.2024;11:00;12:00;9,837;0;8,66;9,837;18,497
06.12.2024;12:00;13:00;9,19;0;8,66;9,19;17,85
06.12.2024;13:00;14:00;10,07;0;8,66;10,07;18,73
06.12.2024;14:00;15:00;10,9;0;8,66;10,9;19,56
06.12.2024;15:00;16:00;11,692;0;8,66;11,692;20,352
06.12.2024;16:00;17:00;13,155;0;8,66;13,155;21,815
06.12.2024;17:00;18:00;14,299;0;8,66;14,299;22,959
06.12.2024;18:00;19:00;15,107;0;8,66;15,107;23,767
06.12.2024;19:00;20:00;14,248;0;8,66;14,248;22,908
06.12.2024;20:00;21:00;13;0;8,66;13;21,66
06.12.2024;21:00;22:00;11,942;0;8,66;11,942;20,602
06.12.2024;22:00;23:00;12,108;0;8,66;12,108;20,768
